x,y
-11.1,123.03415
-10.1,6078.5547
-4.0,4.129006
-3.4,12.09657
-4.9,1.2692584
9.4,831.396
-3.1,3.804548
-4.6,2788.5479
-11.1,124.61331
15.7,15.457773
18.3,19.053383
-17.2,296.94513
9.8,8.966778
19.6,0.012904348
1.5,0.2773793
-12.2,5575.0557
-11.5,12.374152
-9.2,8.5526
2.5,1.2104094
-11.7,-0.5371006
-3.3,11.838798
-5.4,4.0278687
15.8,-0.83655447
-0.2,-0.70209146
-9.3,8.254381
-12.9,4039.5845
-15.6,15.024318
14.2,202.61263
16.7,4657.825
18.0,5830.593
14.9,-6265.486
5.4,5.2616863
-7.3,6.1937227
2.4,12.65969
-3.3,-36.33609
-17.5,1977.7861
17.5,18.15695
19.3,-6558.5674
8.4,593.8588
-1.5,1.2397478
-8.8,-0.6828043
-11.5,11.741133
-20.0,-7999.7856
-16.6,275.58636
1.5,5891.099
2.2,0.6323914
-14.9,221.19348
16.4,-0.23126793
6.1,228.19464
-6.5,5.554566
-12.4,1851.4418
15.4,237.42192
6.2,5.4457774
18.6,18.163515
8.1,64.75617
-19.9,-7881.314
-12.0,10.743073
-1.7,2.8765895
-2.6,0.3245792
-17.5,757.3235
-11.4,-0.40687516
9.3,804.6111
17.3,-0.08312516
12.6,2001.2506
-12.0,-2474.7021
16.5,4493.125
3.0,2.5514965
19.2,268.43927
-19.6,18.752035
1.6,0.3849546
-7.0,-342.41025
11.7,1.8650874
-19.3,-1043.0752
-5.8,34.17414
-10.7,-6493.7964
-11.5,7874.422
-4.8,-110.68945
14.0,2743.0063
18.7,0.80074686
10.6,111.59638
19.2,0.55867416
-5.9,1.3515754
-8.2,223.78493
-3.0,-26.392136
-6.4,0.8402415
-3.8,5099.425
-17.0,15.980078
-19.6,-7530.756
12.9,165.42282
-17.4,0.43209007
-11.5,131.96117
9.5,8.421197
-14.3,13.456616
18.3,-0.54613036
-4.5,5.022369
13.3,-5924.2427
8.4,9.668172
-7.9,6185.0156
0.7,1.1241132
8.7,75.48812
